Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
429,2128540,584336919.320.305,584616234.7864.7862,584550613.5353.5353,In ictu oculi,0.0,False,0,False," what has this got to do with this RM? Sarah Palin has an article. A better example would be Mark Pauly Bendheim Professor. Professor of Health Care Management. Professor of Business Economics and Public Policy. whose ""The Economics of Moral Hazard"" American Economic Review 1967 is highly notable and led to his involvement in the Patient Protection and Affordable Care Act and he should have an article.
But is Mark Pauly covered in the Patient Protection and Affordable Care Act like Run Devil Run (Paul McCartney song) is WP:DISAMBIGUATION first paragraph: ""covered as a minor subject"" in the album article. No it isn't, so why raise Sarah Palin when the question is - is the title song of a Paul McCartney album covered in the album article. Is it? What more coverage would you like added to meet a coverage requirement?  ",wikiconv,"{'meta.toxicity': 0.24300049999999998, 'meta.sever_toxicity': 0.09008883000000001}",False,"<CTX>Is it, though? Is it a ""subject"" of the article in any meaningful sense? I believe that language was inserted to clarify that sections, such as Frank Burns or Motherland, can still be primary topics.  </CTX> <CTX>, to use another example from my watchlist, is Sarah Palin a ""minor subject covered by"" Patient Protection and Affordable Care Act? Why or why not? If ""mentioned once"" is the standard for ""minor subject covered by,"" that's going to absolutely wreak havoc on the practice of disambiguation as we know it.  </CTX> <TGT> what has this got to do with this RM? Sarah Palin has an article. A better example would be Mark Pauly Bendheim Professor. Professor of Health Care Management. Professor of Business Economics and Public Policy. whose ""The Economics of Moral Hazard"" American Economic Review 1967 is highly notable and led to his involvement in the Patient Protection and Affordable Care Act and he should have an article.
But is Mark Pauly covered in the Patient Protection and Affordable Care Act like Run Devil Run (Paul McCartney song) is WP:DISAMBIGUATION first paragraph: ""covered as a minor subject"" in the album article. No it isn't, so why raise Sarah Palin when the question is - is the title song of a Paul McCartney album covered in the album article. Is it? What more coverage would you like added to meet a coverage requirement?  </TGT>",2
430,15816505,649277069.1963.1963,649277189.1978.1978,649277069.1963.1963,SineBot,0.0,False,0,False,"``Father of econometrics""?  Really.  I knew Jacob Marschak, know his work and its importance for econometrics, and I know what others have written about him.  I have never ever heard or read of Marschak being referred to this way.  Please provide a citation.  — Preceding unsigned comment added by    ",wikiconv,"{'meta.toxicity': 0.0789634, 'meta.sever_toxicity': 0.03127343}",False,"<TGT>``Father of econometrics""?  Really.  I knew Jacob Marschak, know his work and its importance for econometrics, and I know what others have written about him.  I have never ever heard or read of Marschak being referred to this way.  Please provide a citation.  — Preceding unsigned comment added by    </TGT>",2
431,7191494,446503718.5093.5093,457426963.7363.7363,446503718.5093.5093,Materialscientist,0.0,False,0,False," Please do not add or change content without verifying it by citing ''reliable'' sources, as you did to Peru ‎ . Please review the guidelines at Wikipedia:Citing sources and take this opportunity to add references to the article. Thank you.  ",wikiconv,"{'meta.toxicity': 0.01137289, 'meta.sever_toxicity': 0.00423342}",False,"<CTX> Aug 2011 </CTX> <TGT> Please do not add or change content without verifying it by citing ''reliable'' sources, as you did to Peru ‎ . Please review the guidelines at Wikipedia:Citing sources and take this opportunity to add references to the article. Thank you.  </TGT>",1
432,12357469,596918624.0.0,596918624.0.0,,Pinethicket,0.0,False,0,False, February 2014 ,wikiconv,"{'meta.toxicity': 0.009977024000000001, 'meta.sever_toxicity': 0.004488256}",False,<TGT> February 2014 </TGT>,1
433,5892613,463971034.578.0,463971034.578.0,,XLinkBot,0.0,False,0,False, December 2011 ,wikiconv,"{'meta.toxicity': 0.017471399999999998, 'meta.sever_toxicity': 0.007648196}",False,<TGT> December 2011 </TGT>,1
434,3630964,241313938.35996.35713,241313938.35996.35713,,MiszaBot III,0.0,False,0,False, DYK ,wikiconv,"{'meta.toxicity': 0.07030262, 'meta.sever_toxicity': 0.053201450000000004}",False,<TGT> DYK </TGT>,1
435,13344256,740918666.56.56,740918666.56.56,,79.71.160.124,0.0,False,0,False, Mean To Me ,wikiconv,"{'meta.toxicity': 0.06152706, 'meta.sever_toxicity': 0.02009005}",False,<TGT> Mean To Me </TGT>,3
436,11834208,604670198.0.0,605880775.8306.8306,605874743.7858.7858,Trappedinburnley,0.0,False,0,False,"I agree with you that IPA is understood by a fairly limited number of readers, until this dispute I’d never found sufficient motivation to get involved with it. But I’m afraid that the Clitheroe article is not the place to debate the validity of phonetics, or if wiki should use IPA. But I thought you should know that this issue has led to discussions in more appropriate palaces that may well see changes made to the IPA help pages and relevant tooltip.
If there is still debate over the transcription it would save a lot of time to check with a reliable source as has been recently suggested on the talk page. With many thousands of contributors on a daily basis content disputes are frequent.  The content on Wikipedia is not the knowledge, views or opinions of its users, it’s supposed to be an accurate representation of the available reliable sources. ",wikiconv,"{'meta.toxicity': 0.04438387, 'meta.sever_toxicity': 0.013454520000000001}",False,"<CTX> An elementary phonetics primer — how 'Clitheroe' is (and isn't) pronounced </CTX> <CTX>Exactly, a system that is so easily misunderstood should not be used, please remove the phonetic way of pronouncing Clitheroe until IPA sorts out how to pronounce Clitheroe i.e. Klith-er-o. The page at the moment (if you mouse over the IPA bit) shows that Clitheroe is pronounced with an 'a' sound i.e. klith-ar-o, the better end of the poor may pronounce it this way, but the majority of Clitheronians do not!</CTX> <TGT>I agree with you that IPA is understood by a fairly limited number of readers, until this dispute I’d never found sufficient motivation to get involved with it. But I’m afraid that the Clitheroe article is not the place to debate the validity of phonetics, or if wiki should use IPA. But I thought you should know that this issue has led to discussions in more appropriate palaces that may well see changes made to the IPA help pages and relevant tooltip.
If there is still debate over the transcription it would save a lot of time to check with a reliable source as has been recently suggested on the talk page. With many thousands of contributors on a daily basis content disputes are frequent.  The content on Wikipedia is not the knowledge, views or opinions of its users, it’s supposed to be an accurate representation of the available reliable sources. </TGT>",1
437,3159925,238879304.0.0,238889924.612.612,238879304.0.0,ClueBot,0.0,False,0,False," Please refrain from making unconstructive edits to Wikipedia, as you did to Terri Schiavo. Your edits have been '''automatically''' marked as unconstructive/possible vandalism and have been '''automatically''' reverted. If you would like to experiment, please use the sandbox.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Terri Schiavo was changed by    redirecting article to non-existant page on 2008-09-16T21:23:37+00:00 . Thank you.   ",wikiconv,"{'meta.toxicity': 0.1223353, 'meta.sever_toxicity': 0.06664448}",False,"<CTX> September 2008 </CTX> <TGT> Please refrain from making unconstructive edits to Wikipedia, as you did to Terri Schiavo. Your edits have been '''automatically''' marked as unconstructive/possible vandalism and have been '''automatically''' reverted. If you would like to experiment, please use the sandbox.  '''If you believe there has been a mistake and would like to report a false positive, please  and then remove this warning from your talk page.'''  If your edit was not vandalism, please feel free to make your edit again after reporting it. The following is the log entry regarding this warning: Terri Schiavo was changed by    redirecting article to non-existant page on 2008-09-16T21:23:37+00:00 . Thank you.   </TGT>",1
438,1148959,66131666.0.0,80795283.279.279,66131666.23.0,Sjc,0.0,False,0,False,"Not really. The fact that it is undocumented/uncited does not necessarily make it original research. It makes it an attempt to categorise encyclopaedically a particular concept. It could do with some citations and more underpinning, but the 'No original research' tag is really, well certainly in my view, a tool for ensuring NPOV and overall neutrality of articles and protecting the encyclopaedic nature of WP from some of the er, how shall I put it, ''more eclectic'' (litotes mine) views on life, the universe and everything from some of the er, er, ''more original researchers''. As an example, the article could very well go on to talk about one-way doors in dungeons (a stock and deeply hackneyed device of bored D&D; dungeon masters) and although virtually no documentation exists on the subject of one way doors in dungeons, anyone who has played D&D; will know ''exactly'' what is being referred to. Now this would be uncited and undocumented but it wouldn't be original and it certainly wouldn't be research. ",wikiconv,"{'meta.toxicity': 0.1032685, 'meta.sever_toxicity': 0.02683494}",False,"<CTX>Original Research?</CTX> <CTX>A crapload of this article seems to be original research, or at the very least, uncited. I'm throwing an unreferenced tag on it for now, but I think I'll put an original research tag on it in a couple days if nothing changes. </CTX> <TGT>Not really. The fact that it is undocumented/uncited does not necessarily make it original research. It makes it an attempt to categorise encyclopaedically a particular concept. It could do with some citations and more underpinning, but the 'No original research' tag is really, well certainly in my view, a tool for ensuring NPOV and overall neutrality of articles and protecting the encyclopaedic nature of WP from some of the er, how shall I put it, ''more eclectic'' (litotes mine) views on life, the universe and everything from some of the er, er, ''more original researchers''. As an example, the article could very well go on to talk about one-way doors in dungeons (a stock and deeply hackneyed device of bored D&D; dungeon masters) and although virtually no documentation exists on the subject of one way doors in dungeons, anyone who has played D&D; will know ''exactly'' what is being referred to. Now this would be uncited and undocumented but it wouldn't be original and it certainly wouldn't be research. </TGT>",3
